path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_26918139.wav,0.0015614910516887903,0.6086649894714355,0.6586552262306213
/app/Resources/ready_audio_samples/common_voice_pl_26940867.wav,0.0016855020076036453,0.7253491878509521,0.6291375756263733
/app/Resources/ready_audio_samples/common_voice_pl_26941869.wav,0.0013593127951025963,0.8493477702140808,0.5513402223587036
/app/Resources/ready_audio_samples/common_voice_pl_26945051.wav,0.0021217558532953262,0.6217736601829529,0.6742743849754333
/app/Resources/ready_audio_samples/common_voice_pl_26950740.wav,0.0018829188775271177,0.8049389123916626,0.5849158763885498
/app/Resources/ready_audio_samples/common_voice_pl_26950855.wav,0.001842131488956511,0.5004391074180603,0.6503028869628906
/app/Resources/ready_audio_samples/common_voice_pl_26954331.wav,0.001893947017379105,0.7375432848930359,0.5666587352752686
/app/Resources/ready_audio_samples/common_voice_pl_26955505.wav,0.001826022518798709,0.8448973894119263,0.5914705395698547
/app/Resources/ready_audio_samples/common_voice_pl_26957471.wav,0.0012665679678320885,0.7124879360198975,0.6477394104003906
/app/Resources/ready_audio_samples/common_voice_pl_26958192.wav,0.0015264250105246902,0.5454704761505127,0.6940861940383911
/app/Resources/ready_audio_samples/common_voice_pl_26959094.wav,0.002352955285459757,0.855067789554596,0.5347336530685425
/app/Resources/ready_audio_samples/common_voice_pl_26959447.wav,0.002460324903950095,0.7546083927154541,0.6167385578155518
/app/Resources/ready_audio_samples/common_voice_pl_26961121.wav,0.0016503059305250645,0.8043191432952881,0.5650146007537842
/app/Resources/ready_audio_samples/common_voice_pl_26964913.wav,0.0018000053241848946,0.7414778470993042,0.6429228186607361
/app/Resources/ready_audio_samples/common_voice_pl_26967050.wav,0.0018451374489814043,0.7881968021392822,0.5782747864723206
/app/Resources/ready_audio_samples/common_voice_pl_26976179.wav,0.0015238153282552958,0.7226204872131348,0.6004611849784851
/app/Resources/ready_audio_samples/common_voice_pl_26980671.wav,0.001954288687556982,0.5892397165298462,0.7068121433258057
/app/Resources/ready_audio_samples/common_voice_pl_26981567.wav,0.001677177264355123,0.6551331281661987,0.6513116359710693
/app/Resources/ready_audio_samples/common_voice_pl_26982309.wav,0.0012430950300768018,0.6977373361587524,0.6469160318374634
/app/Resources/ready_audio_samples/common_voice_pl_26985569.wav,0.0013565277913585305,0.48881015181541443,0.712800145149231
/app/Resources/ready_audio_samples/common_voice_pl_26990478.wav,0.00197816570289433,0.8075075149536133,0.544163167476654
/app/Resources/ready_audio_samples/common_voice_pl_26995197.wav,0.0019899033941328526,0.6999850273132324,0.5916175842285156
/app/Resources/ready_audio_samples/common_voice_pl_26996212.wav,0.0014824485406279564,0.6659399271011353,0.6358972787857056
/app/Resources/ready_audio_samples/common_voice_pl_27002632.wav,0.001205923967063427,0.5814769268035889,0.6952160596847534
/app/Resources/ready_audio_samples/common_voice_pl_27021664.wav,0.001676784479059279,0.7681704759597778,0.5717117190361023
/app/Resources/ready_audio_samples/common_voice_pl_27029622.wav,0.0016855132998898625,0.7281215786933899,0.6116156578063965
/app/Resources/ready_audio_samples/common_voice_pl_27046275.wav,0.0016564305406063795,0.8624584078788757,0.5386126041412354
/app/Resources/ready_audio_samples/common_voice_pl_27100226.wav,0.0019470505649223924,0.6916381120681763,0.6483215093612671
/app/Resources/ready_audio_samples/common_voice_pl_27112610.wav,0.00194747862406075,0.5931774377822876,0.6660868525505066
/app/Resources/ready_audio_samples/common_voice_pl_27113570.wav,0.0014499756507575512,0.6793727278709412,0.6358364820480347
/app/Resources/ready_audio_samples/common_voice_pl_27114276.wav,0.0014511758927255869,0.55580735206604,0.6883112192153931
/app/Resources/ready_audio_samples/common_voice_pl_27125430.wav,0.001896227477118373,0.543690025806427,0.678350567817688
/app/Resources/ready_audio_samples/common_voice_pl_27127984.wav,0.0017770405393093824,0.6967333555221558,0.6823680996894836
/app/Resources/ready_audio_samples/common_voice_pl_27129890.wav,0.0015551509568467736,0.7980262041091919,0.589513897895813
/app/Resources/ready_audio_samples/common_voice_pl_27134352.wav,0.0017940013203769922,0.7384845018386841,0.6229115128517151
/app/Resources/ready_audio_samples/common_voice_pl_27139454.wav,0.002037276513874531,0.8278043270111084,0.5568621158599854
/app/Resources/ready_audio_samples/common_voice_pl_27183954.wav,0.0013653401983901858,0.6940312385559082,0.5752881765365601
/app/Resources/ready_audio_samples/common_voice_pl_27185209.wav,0.0017024457920342684,0.7253318428993225,0.6280282735824585
/app/Resources/ready_audio_samples/common_voice_pl_27246483.wav,0.001498024445027113,0.6283682584762573,0.5912202596664429
/app/Resources/ready_audio_samples/common_voice_pl_27250612.wav,0.0016264664009213448,0.6922452449798584,0.6167281866073608
/app/Resources/ready_audio_samples/common_voice_pl_27266085.wav,0.0011882646940648556,0.5743236541748047,0.6495338082313538
/app/Resources/ready_audio_samples/common_voice_pl_27332469.wav,0.00119367940351367,0.7608386278152466,0.5784557461738586
/app/Resources/ready_audio_samples/common_voice_pl_27348911.wav,0.0017617327393963933,0.8013453483581543,0.6165491342544556
/app/Resources/ready_audio_samples/common_voice_pl_27375552.wav,0.0016091547440737486,0.813715398311615,0.5160472393035889
/app/Resources/ready_audio_samples/common_voice_pl_27381395.wav,0.0017070840112864971,0.5315633416175842,0.7311041355133057
/app/Resources/ready_audio_samples/common_voice_pl_27390531.wav,0.001753038726747036,0.8305115699768066,0.6253952980041504
/app/Resources/ready_audio_samples/common_voice_pl_27417928.wav,0.0014193051028996706,0.6107143759727478,0.6384516954421997
/app/Resources/ready_audio_samples/common_voice_pl_27419560.wav,0.0018710923613980412,0.9897729158401489,0.5503032803535461
/app/Resources/ready_audio_samples/common_voice_pl_27421669.wav,0.0020119021646678448,0.6874090433120728,0.5681548118591309
/app/Resources/ready_audio_samples/common_voice_pl_27423572.wav,0.0014147055335342884,0.8709077835083008,0.5257121920585632
/app/Resources/ready_audio_samples/common_voice_pl_27427511.wav,0.001658891560509801,0.7189463973045349,0.6226147413253784
/app/Resources/ready_audio_samples/common_voice_pl_27433489.wav,0.001886767684482038,0.7627148628234863,0.628599226474762
/app/Resources/ready_audio_samples/common_voice_pl_27434098.wav,0.0015931904781609774,0.6752785444259644,0.5891457200050354
/app/Resources/ready_audio_samples/common_voice_pl_27439945.wav,0.0014469726011157036,0.8621885180473328,0.5299534797668457
/app/Resources/ready_audio_samples/common_voice_pl_27622437.wav,0.00198560138233006,0.9059929847717285,0.5435858964920044
/app/Resources/ready_audio_samples/common_voice_pl_27627116.wav,0.001992235193029046,0.6557052731513977,0.659076452255249
/app/Resources/ready_audio_samples/common_voice_pl_27634716.wav,0.0015062676975503564,0.8222870826721191,0.5479484796524048
/app/Resources/ready_audio_samples/common_voice_pl_27638701.wav,0.0020763378124684095,0.5066816210746765,0.6734095811843872
/app/Resources/ready_audio_samples/common_voice_pl_27639371.wav,0.0012836727546527982,0.7425805926322937,0.6217203140258789
/app/Resources/ready_audio_samples/common_voice_pl_27642415.wav,0.001651116879656911,0.7162766456604004,0.5431011915206909
/app/Resources/ready_audio_samples/common_voice_pl_27645632.wav,0.0018557767616584897,0.8103666305541992,0.583990216255188
/app/Resources/ready_audio_samples/common_voice_pl_27656669.wav,0.0019099523779004812,0.7721342444419861,0.5752567052841187
/app/Resources/ready_audio_samples/common_voice_pl_27659045.wav,0.002102542668581009,0.8515323400497437,0.5332217216491699
/app/Resources/ready_audio_samples/common_voice_pl_27661274.wav,0.0019175410270690918,0.6363435983657837,0.6829886436462402
/app/Resources/ready_audio_samples/common_voice_pl_27663199.wav,0.0018064677715301514,0.7142882347106934,0.6148213148117065
/app/Resources/ready_audio_samples/common_voice_pl_27671095.wav,0.0013795539271086454,0.9190707206726074,0.5098373293876648
/app/Resources/ready_audio_samples/common_voice_pl_27671988.wav,0.0015182991046458483,0.5572363138198853,0.6977893114089966
/app/Resources/ready_audio_samples/common_voice_pl_27674820.wav,0.0018146958900615573,0.9334521889686584,0.5327874422073364
/app/Resources/ready_audio_samples/common_voice_pl_27705182.wav,0.0014256370486691594,0.785108208656311,0.5503062009811401
/app/Resources/ready_audio_samples/common_voice_pl_27734410.wav,0.0018486310727894306,0.6763092875480652,0.6362404227256775
/app/Resources/ready_audio_samples/common_voice_pl_27740909.wav,0.0013297635596245527,0.8056359887123108,0.5667533278465271
/app/Resources/ready_audio_samples/common_voice_pl_27755440.wav,0.001545160310342908,0.8072963953018188,0.5521419644355774
/app/Resources/ready_audio_samples/common_voice_pl_27759072.wav,0.001225442043505609,0.5822000503540039,0.6660648584365845
/app/Resources/ready_audio_samples/common_voice_pl_27759910.wav,0.001965554431080818,0.8305577039718628,0.6174460649490356
/app/Resources/ready_audio_samples/common_voice_pl_27786690.wav,0.0016133103054016829,0.6504219770431519,0.6533833146095276
/app/Resources/ready_audio_samples/common_voice_pl_27824993.wav,0.0018717163475230336,0.8695829510688782,0.5702139139175415
/app/Resources/ready_audio_samples/common_voice_pl_27892340.wav,0.0020624652970582247,0.632425844669342,0.611998975276947
/app/Resources/ready_audio_samples/common_voice_pl_27960281.wav,0.001278616487979889,0.5967470407485962,0.6749845743179321
/app/Resources/ready_audio_samples/common_voice_pl_27961733.wav,0.0016874864231795073,0.6725107431411743,0.6345345973968506
/app/Resources/ready_audio_samples/common_voice_pl_27970981.wav,0.0018097131978720427,0.695894718170166,0.5932904481887817
/app/Resources/ready_audio_samples/common_voice_pl_27999447.wav,0.001544523285701871,0.6858614683151245,0.618532121181488
/app/Resources/ready_audio_samples/common_voice_pl_28023792.wav,0.0017663839971646667,0.5968936681747437,0.6481486558914185
/app/Resources/ready_audio_samples/common_voice_pl_28041524.wav,0.001633715583011508,0.6356567740440369,0.6953508257865906
/app/Resources/ready_audio_samples/common_voice_pl_28055358.wav,0.0018812376074492931,0.6290886402130127,0.650145947933197
/app/Resources/ready_audio_samples/common_voice_pl_28058111.wav,0.001728335744701326,0.7673463225364685,0.6041384935379028
/app/Resources/ready_audio_samples/common_voice_pl_28064974.wav,0.002199895214289427,0.7939548492431641,0.5837832093238831
/app/Resources/ready_audio_samples/common_voice_pl_28085422.wav,0.0017351938877254725,0.7692527174949646,0.5550754070281982
/app/Resources/ready_audio_samples/common_voice_pl_28100725.wav,0.0020012666936963797,0.881843090057373,0.5848435163497925
/app/Resources/ready_audio_samples/common_voice_pl_28159871.wav,0.0014839093200862408,0.8592856526374817,0.5368247032165527
/app/Resources/ready_audio_samples/common_voice_pl_28195138.wav,0.0015581663465127349,0.8339191675186157,0.507003903388977
/app/Resources/ready_audio_samples/common_voice_pl_28197077.wav,0.0014574145898222923,0.5358132719993591,0.6971299648284912
/app/Resources/ready_audio_samples/common_voice_pl_28246432.wav,0.002108558313921094,0.5873240232467651,0.688752293586731
/app/Resources/ready_audio_samples/common_voice_pl_28261787.wav,0.0017368042608723044,0.7026002407073975,0.6512905359268188
/app/Resources/ready_audio_samples/common_voice_pl_28269754.wav,0.0017070113681256771,0.7333238124847412,0.619524359703064
/app/Resources/ready_audio_samples/common_voice_pl_28314616.wav,0.0019877778831869364,0.6663138270378113,0.6703068017959595
/app/Resources/ready_audio_samples/common_voice_pl_28316822.wav,0.0020641260780394077,0.6375212669372559,0.6207139492034912
/app/Resources/ready_audio_samples/common_voice_pl_28461709.wav,0.0013098607305437326,0.5289416909217834,0.7245916724205017
/app/Resources/ready_audio_samples/common_voice_pl_28468923.wav,0.0012978025479242206,0.9292923212051392,0.5508081316947937
/app/Resources/ready_audio_samples/common_voice_pl_28471699.wav,0.0018090902594849467,0.6051406860351562,0.6498263478279114
/app/Resources/ready_audio_samples/common_voice_pl_28491452.wav,0.0020913369953632355,0.75993812084198,0.5890151262283325
/app/Resources/ready_audio_samples/common_voice_pl_28512907.wav,0.0016610738821327686,0.5033139586448669,0.7501735687255859
/app/Resources/ready_audio_samples/common_voice_pl_28544809.wav,0.0017625393811613321,0.555999755859375,0.6955572366714478
/app/Resources/ready_audio_samples/common_voice_pl_28546826.wav,0.0019256831146776676,0.8661771416664124,0.5502282381057739
/app/Resources/ready_audio_samples/common_voice_pl_28568865.wav,0.001352366991341114,0.8517772555351257,0.5880735516548157
/app/Resources/ready_audio_samples/common_voice_pl_28647681.wav,0.0016708372859284282,0.6610172986984253,0.6636670827865601
/app/Resources/ready_audio_samples/common_voice_pl_28649848.wav,0.001494785537943244,0.5517392754554749,0.6745171546936035
/app/Resources/ready_audio_samples/common_voice_pl_28666169.wav,0.0017476059729233384,0.643195629119873,0.6514451503753662
/app/Resources/ready_audio_samples/common_voice_pl_28716424.wav,0.0023700252640992403,0.6210070848464966,0.6630027890205383
/app/Resources/ready_audio_samples/common_voice_pl_28723884.wav,0.002103976206853986,0.917896032333374,0.5200770497322083
/app/Resources/ready_audio_samples/common_voice_pl_28752648.wav,0.0011533338110893965,0.8469663262367249,0.5909340381622314
/app/Resources/ready_audio_samples/common_voice_pl_28805598.wav,0.00190859311260283,0.7319663763046265,0.6342049837112427
/app/Resources/ready_audio_samples/common_voice_pl_28810701.wav,0.0019712401553988457,0.9835153818130493,0.5132954120635986
/app/Resources/ready_audio_samples/common_voice_pl_28856123.wav,0.0016629003221169114,1.07099187374115,0.4011373519897461
/app/Resources/ready_audio_samples/common_voice_pl_28859190.wav,0.001399769214913249,0.7203584313392639,0.6434072256088257
/app/Resources/ready_audio_samples/common_voice_pl_28948035.wav,0.0015870679635554552,0.5915210247039795,0.6589930057525635
/app/Resources/ready_audio_samples/common_voice_pl_28957712.wav,0.001997665036469698,0.5406012535095215,0.6079109311103821
/app/Resources/ready_audio_samples/common_voice_pl_28973959.wav,0.0017730590188875794,0.707119345664978,0.6349444389343262
/app/Resources/ready_audio_samples/common_voice_pl_29015054.wav,0.00210212217643857,0.864625871181488,0.5624479651451111
/app/Resources/ready_audio_samples/common_voice_pl_29072175.wav,0.0016682844143360853,0.9721323251724243,0.4627980887889862
/app/Resources/ready_audio_samples/common_voice_pl_29083682.wav,0.0015811958583071828,0.7598158717155457,0.5575500130653381
/app/Resources/ready_audio_samples/common_voice_pl_29139217.wav,0.001878586714155972,0.5988260507583618,0.6722733378410339
/app/Resources/ready_audio_samples/common_voice_pl_29304101.wav,0.00141118501778692,0.6536828875541687,0.5855312347412109
/app/Resources/ready_audio_samples/common_voice_pl_29367599.wav,0.0017200028523802757,0.6109436750411987,0.677419900894165
/app/Resources/ready_audio_samples/common_voice_pl_29450894.wav,0.001922030234709382,0.685088038444519,0.6020958423614502
/app/Resources/ready_audio_samples/common_voice_pl_29792416.wav,0.0020344029180705547,1.1193064451217651,0.47710981965065
/app/Resources/ready_audio_samples/common_voice_pl_29793613.wav,0.001807782449759543,0.5281395316123962,0.7188742756843567
/app/Resources/ready_audio_samples/common_voice_pl_29808718.wav,0.0013810168020427227,0.7064368724822998,0.5942773818969727
